]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadActual  19: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  20: 100 op, 3100.00 ns, 31.0000 ns/op

WorkloadWarmup   1: 100 op, 69161900.00 ns, 691.6190 us/op
WorkloadWarmup   2: 100 op, 57341300.00 ns, 573.4130 us/op
WorkloadWarmup   3: 100 op, 95211900.00 ns, 952.1190 us/op
WorkloadWarmup   4: 100 op, 76541200.00 ns, 765.4120 us/op
WorkloadWarmup   5: 100 op, 74718400.00 ns, 747.1840 us/op
WorkloadWarmup   6: 100 op, 75193800.00 ns, 751.9380 us/op
WorkloadWarmup   7: 100 op, 64129300.00 ns, 641.2930 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 58665400.00 ns, 586.6540 us/op
WorkloadActual   2: 100 op, 52934800.00 ns, 529.3480 us/op
WorkloadActual   3: 100 op, 84558800.00 ns, 845.5880 us/op
WorkloadActual   4: 100 op, 78564200.00 ns, 785.6420 us/op
WorkloadActual   5: 100 op, 63478600.00 ns, 634.7860 us/op
WorkloadActual   6: 100 op, 81910600.00 ns, 819.1060 us/op
WorkloadActual   7: 100 op, 51959800.00 ns, 519.5980 us/op
WorkloadActual   8: 100 op, 68781300.00 ns, 687.8130 us/op
WorkloadActual   9: 100 op, 88072700.00 ns, 880.7270 us/op
WorkloadActual  10: 100 op, 51542200.00 ns, 515.4220 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 58663250.00 ns, 586.6325 us/op
WorkloadResult   2: 100 op, 52932650.00 ns, 529.3265 us/op
WorkloadResult   3: 100 op, 84556650.00 ns, 845.5665 us/op
WorkloadResult   4: 100 op, 78562050.00 ns, 785.6205 us/op
WorkloadResult   5: 100 op, 63476450.00 ns, 634.7645 us/op
WorkloadResult   6: 100 op, 81908450.00 ns, 819.0845 us/op
WorkloadResult   7: 100 op, 51957650.00 ns, 519.5765 us/op
WorkloadResult   8: 100 op, 68779150.00 ns, 687.7915 us/op
WorkloadResult   9: 100 op, 88070550.00 ns, 880.7055 us/op
WorkloadResult  10: 100 op, 51540050.00 ns, 515.4005 us/op
// GC:  6 1 0 77080568 100
// Threading:  1183 1 100

// AfterAll
// Benchmark Process 31908 has exited with code 0.

Mean = 680.447 us, StdErr = 45.283 us (6.65%), N = 10, StdDev = 143.197 us
Min = 515.400 us, Q1 = 543.653 us, Median = 661.278 us, Q3 = 810.718 us, Max = 880.706 us
IQR = 267.065 us, LowerFence = 143.055 us, UpperFence = 1,211.317 us
ConfidenceInterval = [463.953 us; 896.941 us] (CI 99.9%), Margin = 216.494 us (31.82% of Mean)
Skewness = 0.11, Kurtosis = 1.16, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:03 (0h 0m from now) **
]9;4;1;100\Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ToonSharp.Benchmarks.ArrayParallelThresholdBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ToonSharp.Benchmarks.ArrayParallelThresholdBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ToonSharp.Benchmarks.ArrayParallelThresholdBenchmarks-report.html

// * Detailed results *
ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=50]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 596.027 us, StdErr = 29.123 us (4.89%), N = 9, StdDev = 87.369 us
Min = 473.779 us, Q1 = 554.572 us, Median = 573.115 us, Q3 = 639.322 us, Max = 768.808 us
IQR = 84.750 us, LowerFence = 427.447 us, UpperFence = 766.447 us
ConfidenceInterval = [449.210 us; 742.845 us] (CI 99.9%), Margin = 146.818 us (24.63% of Mean)
Skewness = 0.5, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[437.559 us ; 552.870 us) | @@
[552.870 us ; 663.127 us) | @@@@@@
[663.127 us ; 713.680 us) | 
[713.680 us ; 823.937 us) | @
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=100]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 662.721 us, StdErr = 35.414 us (5.34%), N = 10, StdDev = 111.990 us
Min = 487.603 us, Q1 = 585.500 us, Median = 662.267 us, Q3 = 774.672 us, Max = 786.032 us
IQR = 189.172 us, LowerFence = 301.742 us, UpperFence = 1,058.429 us
ConfidenceInterval = [493.409 us; 832.033 us] (CI 99.9%), Margin = 169.312 us (25.55% of Mean)
Skewness = -0.16, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[419.378 us ; 513.307 us) | @
[513.307 us ; 673.535 us) | @@@@
[673.535 us ; 809.985 us) | @@@@@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=150]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 694.693 us, StdErr = 17.418 us (2.51%), N = 8, StdDev = 49.267 us
Min = 610.076 us, Q1 = 669.542 us, Median = 713.226 us, Q3 = 726.664 us, Max = 744.760 us
IQR = 57.122 us, LowerFence = 583.860 us, UpperFence = 812.347 us
ConfidenceInterval = [600.496 us; 788.890 us] (CI 99.9%), Margin = 94.197 us (13.56% of Mean)
Skewness = -0.62, Kurtosis = 1.61, MValue = 2.67
-------------------- Histogram --------------------
[589.526 us ; 654.189 us) | @@
[654.189 us ; 680.804 us) | 
[680.804 us ; 745.466 us) | @@@@@@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=200]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 735.563 us, StdErr = 64.920 us (8.83%), N = 10, StdDev = 205.295 us
Min = 508.454 us, Q1 = 547.615 us, Median = 702.880 us, Q3 = 882.026 us, Max = 1,052.824 us
IQR = 334.411 us, LowerFence = 45.999 us, UpperFence = 1,383.642 us
ConfidenceInterval = [425.186 us; 1,045.940 us] (CI 99.9%), Margin = 310.377 us (42.20% of Mean)
Skewness = 0.3, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[492.357 us ;   819.785 us) | @@@@@@
[819.785 us ; 1,069.921 us) | @@@@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=250]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 744.646 us, StdErr = 42.684 us (5.73%), N = 10, StdDev = 134.980 us
Min = 570.737 us, Q1 = 631.392 us, Median = 755.903 us, Q3 = 814.315 us, Max = 1,024.466 us
IQR = 182.923 us, LowerFence = 357.007 us, UpperFence = 1,088.699 us
ConfidenceInterval = [540.576 us; 948.716 us] (CI 99.9%), Margin = 204.070 us (27.40% of Mean)
Skewness = 0.52, Kurtosis = 2.33, MValue = 2.33
-------------------- Histogram --------------------
[488.506 us ;   661.328 us) | @@@
[661.328 us ;   825.789 us) | @@@@@@
[825.789 us ;   942.235 us) | 
[942.235 us ; 1,106.697 us) | @
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=300]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 583.949 us, StdErr = 26.702 us (4.57%), N = 10, StdDev = 84.441 us
Min = 487.159 us, Q1 = 506.091 us, Median = 575.298 us, Q3 = 651.940 us, Max = 698.221 us
IQR = 145.850 us, LowerFence = 287.316 us, UpperFence = 870.715 us
ConfidenceInterval = [456.287 us; 711.611 us] (CI 99.9%), Margin = 127.662 us (21.86% of Mean)
Skewness = 0.14, Kurtosis = 1.08, MValue = 4
-------------------- Histogram --------------------
[456.015 us ; 558.898 us) | @@@@@
[558.898 us ; 609.090 us) | 
[609.090 us ; 711.973 us) | @@@@@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=400]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 682.232 us, StdErr = 49.814 us (7.30%), N = 10, StdDev = 157.524 us
Min = 465.773 us, Q1 = 574.073 us, Median = 673.127 us, Q3 = 827.893 us, Max = 877.061 us
IQR = 253.820 us, LowerFence = 193.342 us, UpperFence = 1,208.623 us
ConfidenceInterval = [444.077 us; 920.386 us] (CI 99.9%), Margin = 238.154 us (34.91% of Mean)
Skewness = -0.06, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[465.565 us ; 687.048 us) | @@@@@
[687.048 us ; 878.979 us) | @@@@@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=500]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 664.498 us, StdErr = 28.337 us (4.26%), N = 10, StdDev = 89.610 us
Min = 555.518 us, Q1 = 589.736 us, Median = 667.013 us, Q3 = 701.159 us, Max = 814.075 us
IQR = 111.422 us, LowerFence = 422.603 us, UpperFence = 868.293 us
ConfidenceInterval = [529.021 us; 799.976 us] (CI 99.9%), Margin = 135.477 us (20.39% of Mean)
Skewness = 0.29, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[500.927 us ; 603.648 us) | @@@
[603.648 us ; 745.291 us) | @@@@@
[745.291 us ; 868.666 us) | @@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=750]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 654.531 us, StdErr = 49.875 us (7.62%), N = 10, StdDev = 157.720 us
Min = 430.253 us, Q1 = 509.250 us, Median = 679.755 us, Q3 = 752.410 us, Max = 867.644 us
IQR = 243.159 us, LowerFence = 144.512 us, UpperFence = 1,117.149 us
ConfidenceInterval = [416.081 us; 892.981 us] (CI 99.9%), Margin = 238.450 us (36.43% of Mean)
Skewness = -0.01, Kurtosis = 1.36, MValue = 3.2
-------------------- Histogram --------------------
[397.371 us ; 589.539 us) | @@@@
[589.539 us ; 685.852 us) | @
[685.852 us ; 878.020 us) | @@@@@
---------------------------------------------------

ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [ArrayThreshold=1000]
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 680.447 us, StdErr = 45.283 us (6.65%), N = 10, StdDev = 143.197 us
Min = 515.400 us, Q1 = 543.653 us, Median = 661.278 us, Q3 = 810.718 us, Max = 880.706 us
IQR = 267.065 us, LowerFence = 143.055 us, UpperFence = 1,211.317 us
ConfidenceInterval = [463.953 us; 896.941 us] (CI 99.9%), Margin = 216.494 us (31.82% of Mean)
Skewness = 0.11, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[514.359 us ; 745.926 us) | @@@@@@
[745.926 us ; 920.400 us) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.7171)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 14 physical cores
.NET SDK 9.0.307
  [Host]     : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
  Job-CTKXBZ : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2

InvocationCount=100  IterationCount=10  UnrollFactor=1  

| Method                       | ArrayThreshold | Mean     | Error     | StdDev    | Gen0    | Gen1    | Allocated |
|----------------------------- |--------------- |---------:|----------:|----------:|--------:|--------:|----------:|
| SerializeArray_WithThreshold | 50             | 596.0 us | 146.82 us |  87.37 us | 60.0000 | 10.0000 | 793.62 KB |
| SerializeArray_WithThreshold | 100            | 662.7 us | 169.31 us | 111.99 us | 60.0000 | 10.0000 | 774.01 KB |
| SerializeArray_WithThreshold | 150            | 694.7 us |  94.20 us |  49.27 us | 60.0000 | 10.0000 |  757.7 KB |
| SerializeArray_WithThreshold | 200            | 735.6 us | 310.38 us | 205.30 us | 60.0000 | 10.0000 | 766.12 KB |
| SerializeArray_WithThreshold | 250            | 744.6 us | 204.07 us | 134.98 us | 60.0000 | 10.0000 | 796.58 KB |
| SerializeArray_WithThreshold | 300            | 583.9 us | 127.66 us |  84.44 us | 60.0000 | 10.0000 | 776.49 KB |
| SerializeArray_WithThreshold | 400            | 682.2 us | 238.15 us | 157.52 us | 60.0000 | 10.0000 | 767.07 KB |
| SerializeArray_WithThreshold | 500            | 664.5 us | 135.48 us |  89.61 us | 60.0000 | 10.0000 |  757.3 KB |
| SerializeArray_WithThreshold | 750            | 654.5 us | 238.45 us | 157.72 us | 60.0000 | 10.0000 | 759.57 KB |
| SerializeArray_WithThreshold | 1000           | 680.4 us | 216.49 us | 143.20 us | 60.0000 | 10.0000 | 752.74 KB |

// * Warnings *
MinIterationTime
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 47.3814 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 48.7624 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 61.0104 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 50.8475 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 57.0748 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 48.7172 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 46.5790 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 55.5534 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 43.0272 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 51.5422 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> 1 outlier  was  removed (961.01 us)
  ArrayParallelThresholdBenchmarks.SerializeArray_WithThreshold: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> 2 outliers were removed (860.29 us, 862.59 us)

// * Legends *
  ArrayThreshold : Value of the 'ArrayThreshold' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Gen0           : GC Generation 0 collects per 1000 operations
  Gen1           : GC Generation 1 collects per 1000 operations
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us           : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:22 (22.92 sec), executed benchmarks: 10

Global total time: 00:00:35 (35.73 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
]9;4;0;0\]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b
// command took 7.18 sec and exited with 0
// ***** Done, took 00:00:09 (9.74 sec)   *****
// Found 6 benchmarks:
//   TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=25]
//   TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=50]
//   TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=75]
//   TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=100]
//   TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=150]
//   TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=200]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=25]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e49e9e67-86b1-4ed7-8f9a-a864139fb11b.dll --anonymousPipes 2596 1404 --benchmarkName "ToonSharp.Benchmarks.TableParallelThresholdBenchmarks.SerializeTable_WithThreshold(TableThreshold: 25)" --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-QMIEYO(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 430400.00 ns, 430.4000 us/op
WorkloadJitting  1: 1 op, 279606300.00 ns, 279.6063 ms/op

OverheadWarmup   1: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadWarmup   2: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadWarmup   3: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadWarmup   4: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadWarmup   5: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadWarmup   6: 100 op, 800.00 ns, 8.0000 ns/op
OverheadWarmup   7: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadWarmup   8: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadWarmup   9: 100 op, 3000.00 ns, 30.0000 ns/op

OverheadActual   1: 100 op, 6200.00 ns, 62.0000 ns/op
OverheadActual   2: 100 op, 3500.00 ns, 35.0000 ns/op
OverheadActual   3: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual   4: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadActual   5: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual   6: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual   7: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   8: 100 op, 700.00 ns, 7.0000 ns/op
OverheadActual   9: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  10: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual  11: 100 op, 600.00 ns, 6.0000 ns/op
OverheadActual  12: 100 op, 600.00 ns, 6.0000 ns/op
OverheadActual  13: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual  14: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  15: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual  16: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadActual  17: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  18: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  19: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  20: 100 op, 1800.00 ns, 18.0000 ns/op

WorkloadWarmup   1: 100 op, 110540100.00 ns, 1.1054 ms/op
WorkloadWarmup   2: 100 op, 78881900.00 ns, 788.8190 us/op
WorkloadWarmup   3: 100 op, 64458800.00 ns, 644.5880 us/op
WorkloadWarmup   4: 100 op, 58507200.00 ns, 585.0720 us/op
WorkloadWarmup   5: 100 op, 62934500.00 ns, 629.3450 us/op
WorkloadWarmup   6: 100 op, 64510900.00 ns, 645.1090 us/op
WorkloadWarmup   7: 100 op, 72439700.00 ns, 724.3970 us/op
WorkloadWarmup   8: 100 op, 66591800.00 ns, 665.9180 us/op
WorkloadWarmup   9: 100 op, 57945400.00 ns, 579.4540 us/op
WorkloadWarmup  10: 100 op, 55447000.00 ns, 554.4700 us/op
WorkloadWarmup  11: 100 op, 55605600.00 ns, 556.0560 us/op
WorkloadWarmup  12: 100 op, 57997300.00 ns, 579.9730 us/op
WorkloadWarmup  13: 100 op, 76323200.00 ns, 763.2320 us/op
WorkloadWarmup  14: 100 op, 80211200.00 ns, 802.1120 us/op
WorkloadWarmup  15: 100 op, 64842200.00 ns, 648.4220 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 65926700.00 ns, 659.2670 us/op
WorkloadActual   2: 100 op, 64574200.00 ns, 645.7420 us/op
WorkloadActual   3: 100 op, 62201600.00 ns, 622.0160 us/op
WorkloadActual   4: 100 op, 66792300.00 ns, 667.9230 us/op
